floor,floors_count,rooms_count,total_meters,price,district,street,house_number,underground,flat_id
9,12,2,38.0,14000000,Войковский,3-я Радиаторская ,5к1,Стрешнево,317137381
8,12,2,53.0,17500000,Текстильщики, Юных Ленинцев,37,Кузьминки,317093620
79,95,2,73.0,64900000,Пресненский,набережная Пресненская,12,Деловой центр,316726678
5,9,2,44.2,9450000,Кунцево,Советская ,13,Крылатское,317068164
7,9,2,48.0,12600000,Восточное Измайлово,Первомайская ,113К1,Первомайская,317037155
3,6,2,49.5,52500000,Хамовники,Зубовская ,7,Парк Культуры,316776224
10,12,2,52.0,14400000,Строгино, Маршала Катукова,4К1,Строгино,317170731
2,8,2,55.0,25500000,Дорогомилово,набережная Тараса Шевченко,3,Киевская,317192484
11,26,2,75.0,35500000,Раменки, Василия Ланового,3,Аминьевская,317041390
5,17,2,50.2,14000000,Северное Бутово,бульвар Дмитрия Донского,17,Бульвар Дмитрия Донского,317034029
21,23,2,67.9,36600000,Хорошево-Мневники, Нижние Мневники,16к3,Терехово ,316906010
14,14,2,70.0,55900000,Раменки,проспект Генерала Дорохова,39к1Б,Поклонная,316942826
4,5,2,32.0,15990000,Донской, Шаболовка,46К1,Шаболовская,316854279
6,12,2,46.2,12500000,Зябликово,Шипиловская ,62/1,Шипиловская,317199211
10,12,2,38.9,9800000,Западное Дегунино, Ивана Сусанина,4К4,Моссельмаш,317026109
23,24,2,69.6,18000000,Покровское-Стрешнево,Волоколамское шоссе,81/2с6,Трикотажная,317257103
3,9,2,44.1,17450000,Теплый Стан, Островитянова,26К2,Коньково,317077765
15,26,2,42.2,14900000,Головинский,Кронштадтский бульвар,6к4,Водный стадион,316933648
1,12,2,46.9,12600000,Перово, Металлургов,46К2,Перово,316996614
8,32,2,62.9,54000000,Дорогомилово,Поклонная ,9,Поклонная,316950701
1,5,2,44.3,10700000,Северное Тушино,Планерная ,16К1,Планерная,316762119
2,5,2,43.6,12500000,Головинский,Ленинградское шоссе,82,Речной вокзал,317254860
4,4,2,75.7,34500000,Марьина роща,проезд 12-й Марьиной рощи,8С2,Марьина Роща,317247769
10,15,2,40.0,11700000,Люблино,Цимлянская ,3к3,Люблино,316700518
6,14,2,58.0,16450000,Новокосино,Суздальская ,12К4,Новокосино,317108325
4,5,2,44.0,13279000,Покровское-Стрешнево,Врачебный проезд,2,Щукинская,316990912
2,9,2,44.4,14900000,Кунцево,Рублевское шоссе,111,Молодёжная,316773935
7,22,2,73.6,35900000,Раменки,Мичуринский проспект,16,Раменки,316704776
10,17,2,58.0,29960000,Тверской,Садовая-Триумфальная ,12/14С1,Маяковская,316781929
2,8,3,75.0,36500000,Ломоносовский, Крупской,8К3,Университет,316973926
2,9,3,76.0,65000000,Пресненский,Малая Никитская ,16/5,Баррикадная,316721155
9,11,3,70.0,43500000,Даниловский,проспект Лихачева,12к3,Технопарк,317061017
18,21,3,121.5,145000000,Пресненский, Костикова,4к1,Улица 1905 года,316927159
7,7,3,145.0,135000000,Пресненский,Рочдельская ,12С1,Краснопресненская,316846511
4,12,3,63.0,19000000,Головинский,Кронштадтский бульвар,30К2,Коптево,317042296
23,73,3,184.0,110000000,Пресненский,набережная Пресненская,8с1,Деловой центр,316736481
9,9,3,63.2,14500000,Матушкино,Зеленоград,к440,Зеленоград — Крюково,317057962
6,13,3,101.1,60963630,Южнопортовый,Сосинская ,8,Волгоградский проспект,316709381
5,5,3,59.7,21990000,Щукино, Маршала Бирюзова,35К1,Октябрьское поле,316772338
4,6,3,69.0,85000000,Пресненский,Большая Бронная ,8,Тверская,317139870
23,32,3,83.6,76076000,Дорогомилово,Поклонная ,9,Поклонная,316710005
4,12,3,56.0,15500000,Бибирево, Лескова,21,Бибирево,316941067
4,10,3,60.1,29700000,Раменки,Мичуринский проспект,10К1,Ломоносовский проспект,317024048
5,8,3,68.3,44899000,Раменки,Университетский проспект,23К2,Ломоносовский проспект,317103927
21,27,3,85.0,58200000,Хорошево-Мневники,Шелепихинская набережная,42к2,Полежаевская,316714563
2,20,1,44.4,18000000,Ховрино,Левобережная ,4к5,Беломорская,316968019
23,38,1,65.0,29000000,Ростокино,проспект Мира,188Бк4,Ростокино,316776911
11,12,1,35.2,9500000,Новогиреево,Федеративный проспект,32С3,Новогиреево,316855183
5,12,1,35.3,8990000,Южное Бутово,Южнобутовская ,62,Улица Горчакова,316894215
1,12,1,34.0,9000000,Черемушки,Севастопольский проспект,52,Зюзино,316788102
2,14,1,39.0,9450000,Братеево, Борисовские Пруды,16К2,Борисово,316695062
4,9,1,33.0,7050000,Матушкино,Зеленоград,к148,Зеленоград — Крюково,316825029
7,17,1,36.8,8700000,Крюково,Зеленоград,к1509,Зеленоград — Крюково,316870873
15,24,1,37.0,15200000,Таганский,Нижегородская ,25,Калитники,316885073
2,2,1,30.0,9000000,Текстильщики,Грайвороновская ,4С2,Текстильщики,316891418
12,24,1,38.3,10400000,Бирюлево Восточное,Ягодная ,6,Бирюлёво,316833682
9,9,1,32.8,9950000,Западное Дегунино,Коровинское шоссе,3К1,Селигерская,316779210
2,9,2,44.4,10150000,Северное Тушино, Героев Панфиловцев,18С1,Планерная,316922759
5,13,2,79.0,61500000,Раменки,Винницкая ,8к3,Раменки,316813304
7,9,2,60.0,19700000,Свиблово,проезд Серебрякова,3,Ботанический сад,316741191
12,17,2,54.0,12650000,Некрасовка,Рождественская ,21к5,Некрасовка,316827414
8,12,3,50.4,13600000,Южное Тушино,Лодочная ,31К4,Сходненская,316937839
2,12,3,92.0,43400000,Басманный,Бакунинская ,5,Бауманская,316827473
5,5,3,83.0,26500000,Измайлово,Первомайская ,35/18,Измайловская,316857475
3,11,3,90.0,48500000,Хамовники, Хамовнический Вал,2,Лужники,316852387
3,12,3,81.0,18499999,Северное Бутово,Ратная ,10К1,Бульвар Дмитрия Донского,316751989
18,21,3,120.0,145000000,Пресненский, Костикова,4к4,Улица 1905 года,316897310
23,24,3,82.3,22700000,Ясенево,проезд Одоевского,11К7,Ясенево,316716307
9,14,3,67.0,57000000,Раменки,проспект Генерала Дорохова,39к1Б,Поклонная,316941185
8,31,1,40.0,19800000,Марфино,Ботаническая ,29Ак3,Улица Милашенкова,316880583
15,25,1,43.0,11900000,Люблино,Люблинская ,76к5,Перерва,316891660
7,15,1,38.1,13400000,Обручевский, Обручева,22,Университет Дружбы Народов,316928136
4,24,1,35.1,12899000,Бирюлево Восточное,6-я Радиальная ,7/1к2,Каспийская,317142762
5,17,1,47.7,13950000,Восточное Измайлово,Сиреневый бульвар,44к1,Первомайская,317061736
22,32,1,30.1,23990000,Пресненский,Шмитовский проезд,39к8,Москва-Сити,316707751
14,14,1,39.4,11590000,Ярославский,Ярославское шоссе,18К2,Ботанический сад,317055792
9,12,1,39.0,14990000,Теплый Стан, Академика Бакулева,6,Тропарёво,317145008
8,10,1,31.1,12900000,Раменки,3-й Сетуньский проезд,3,Поклонная,317192849
14,15,1,35.0,11800000,Кунцево,№ 100 кв-л,1к1,Павшино,317009878
11,16,1,39.0,13600000,Нагатинский затон,проспект Андропова,29,Коломенская,316952271
18,24,1,41.0,12900000,Марьино,Белореченская ,41К1,Братиславская,317165140
8,12,2,38.2,14500000,Преображенское,2-я Пугачевская ,14К2,Преображенская площадь,317115195
4,8,2,63.0,22500000,Лефортово,Танковый проезд,3,Серп и Молот,317117287
4,17,2,51.0,21000000,Хорошевский,Хорошевское шоссе,72К1,Полежаевская,316894788
5,9,2,44.8,16100000,Коньково, Генерала Антонова,5К1,Беляево,317245762
6,14,2,45.6,19000000,Басманный,Доброслободская ,14к2,Бауманская,316973850
12,17,2,58.6,22500000,Солнцево,Производственная ,10к1,Солнцево,317109559
6,7,2,50.0,30300000,Дорогомилово,Кутузовский проспект,24,Москва-Сити,316881217
10,20,2,62.65,32000000,Даниловский, Мустая Карима,12,Технопарк,317174557
17,17,2,58.5,15250000,Гольяново,Байкальская ,18К1,Щёлковская,316792857
42,78,2,62.0,47000000,Пресненский,1-й Красногвардейский проезд,22с2,Москва-Сити,316726473
7,41,2,59.0,37000000,Раменки,1-й Сетуньский проезд,8,Кутузовская,316736375
8,16,3,173.1,148000000,Арбат,1-й Смоленский переулок,17,Смоленская,316776707
13,24,3,56.0,21500000,Покровское-Стрешнево,Волоколамское шоссе,71/22к2,Спартак,316940350
16,21,3,83.3,54700000,Раменки, Лобачевского,120к1,Аминьевская,316726512
8,18,3,65.9,52500000,Беговой, 1-я Ямского Поля,1к1,Белорусская,317156226
2,9,3,74.0,29700000,Очаково-Матвеевское,Аминьевское шоссе,4Дк2,Аминьевская,317202321
14,34,3,100.9,110990000,Дорогомилово,Поклонная ,9,Поклонная,317137297
2,22,3,73.4,19900000,Орехово-Борисово Северное,Борисовский проезд,1К2,Домодедовская,316986280
7,14,3,70.0,40549000,Раменки,проспект Генерала Дорохова,39к1В,Поклонная,316942813
30,33,3,71.0,21990000,Метрогородок,Открытое шоссе,18Ак4,Бульвар Рокоссовского,317201383
10,34,3,84.0,76000000,Дорогомилово,Поклонная ,9,Поклонная,316740849
3,10,3,83.6,18000000,Южное Бутово,Южнобутовская ,9,Бульвар Адмирала Ушакова,317222463
3,9,3,53.0,13350000,Бирюлево Западное,Харьковский проезд,11К3,Покровское,316961150
16,20,3,130.0,95000000,Якиманка, Шаболовка,23к2,Шаболовская,316891275
3,22,3,77.0,17500000,Зябликово, Мусы Джалиля,38К1,Шипиловская,316961269
4,37,3,82.2,85000000,Хорошевский,Ленинградский проспект,37/5,Аэропорт,316900208
4,6,3,66.0,85000000,Пресненский,Большая Бронная ,8,Пушкинская,317166018
13,28,3,73.0,43500000,Филевский парк,Береговой проезд,1Б,Фили,317058917
8,9,1,34.2,21500000,Пресненский, Красная Пресня,38,Улица 1905 года,317069041
11,16,1,36.0,8500000,Некрасовка,2-я Вольская ,26,Люберцы,316991254
28,32,1,41.4,18400000,Богородское,Просторная ,7,Преображенская площадь,316777549
16,16,1,38.0,15000000,Северное Бутово,Феодосийская ,7к4,Бульвар Дмитрия Донского,316905716
1,17,1,36.8,10800000,Марьино, Перерва,33,Братиславская,317238041
7,14,1,37.8,11400000,Северный,Челобитьевское шоссе,10к2,Физтех,317165350
3,6,2,49.5,53000000,Хамовники,Зубовская ,7,Парк Культуры,316936068
5,6,3,68.0,20900000,Басманный, Фридриха Энгельса,31/35,Бауманская,317117242
3,7,3,115.4,219500000,Пресненский,Хлыновский тупик,4,Арбатская,316892773
